FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,BULLIED,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,STRESAGR,EMOCOAGR,ANXMAT,COOPAGR,PERSEVAGR,BELONG,SCHAUTO_ORDINAL,PROGN,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
-0.09582753475304788,-0.5569227401723901,-0.08254689419054902,0.5476817096893719,0.02304992086143988,1.3165479727635137,1.6981156418891519,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.9514,0.12694,-0.5003599999999999,0.15840000000000004,-0.1319,-0.5705,0.544,-0.5858,-0.7996,-0.608,2.0,Technical,1,1,1,1
-1.0081453065044597,-0.5522757915506792,0.1352898028445664,0.5476817096893719,0.02304992086143988,1.3165479727635137,0.1577221157684547,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.7186,-0.37166,-0.020559999999999985,-0.43776000000000004,-0.6074,-1.5294,0.1031,-0.37068,-1.1124,-0.3261,2.0,Technical,1,1,1,1
-0.019366864848532176,-0.33927357155609283,0.49053247676989475,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.6491,-0.33842000000000005,0.22052,0.26852,0.6702,0.6358,-0.018259999999999988,-0.40937999999999997,-0.7849,0.1602,2.0,Technical,1,1,1,1
-1.1837437626855887,-0.3011164403896582,1.2377725892029225,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.9507,-0.13896000000000003,-0.1071,0.12558,0.3944,0.3433,1.3456199999999998,0.1207,-0.6293,-0.8181,2.0,Technical,1,1,1,1
0.03270014866227266,0.15621528669515364,0.8775052835227812,0.5476817096893719,0.02304992086143988,1.3165479727635137,1.23350634444656,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.839,-0.40838,0.01684000000000003,-0.6195999999999999,0.5044,0.7956,-0.1371,-0.5573,0.0522,-0.4798,2.0,Technical,1,1,1,1
0.792166882459017,-0.26967025111646087,0.5389495005546746,0.5476817096893719,0.02304992086143988,1.3165479727635137,0.6165138244867171,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.6162,-0.33093999999999996,-0.35048,-0.93642,-0.4642,0.0778,0.3729,0.4225,-0.6489,0.1628,2.0,Technical,1,1,1,1
-1.645305362454578,0.3596130590867098,0.61344388243483,0.5476817096893719,0.02304992086143988,1.3165479727635137,0.7256148298289601,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.0842,-0.9384399999999999,0.71536,-0.21827999999999997,0.0657,-0.0751,-0.5191,-0.5919,-0.0441,-0.0848,2.0,Technical,1,1,1,1
-0.8128673034198064,0.276108591050308,0.6973254866592569,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.4581,-0.68782,-0.48222000000000004,-0.69614,-0.3537,0.4652,-0.1172,-0.0704,-1.04,-1.0065,2.0,Technical,1,1,1,1
1.5105081450190005,-0.11886003830567482,1.027137530140335,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.4324,-0.7608599999999999,-0.28296,-0.7767000000000001,-0.0356,0.3295,0.4067,-0.1432,0.3325,2.7308,2.0,Technical,1,1,1,1
0.4915683444185441,-0.7123095371951224,0.7008386274369708,0.5476817096893719,0.02304992086143988,1.3165479727635137,-0.9440440991232579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.298,-0.8692799999999998,0.020920000000000005,-0.9434000000000001,0.1626,-1.1309,1.4533,-0.1421,-0.9752,-0.471,2.0,Technical,1,1,1,1
