studentID,schoolID
38000012.0,38000037.0
38000447.0,38000037.0
38000455.0,38000037.0
38001422.0,38000037.0
38001925.0,38000037.0
38003217.0,38000037.0
38003789.0,38000037.0
38004102.0,38000037.0
38005167.0,38000037.0
38005346.0,38000037.0
38006207.0,38000037.0
38006251.0,38000037.0
38006310.0,38000037.0
38006471.0,38000037.0
38007830.0,38000037.0
38008334.0,38000037.0
38008436.0,38000037.0
38008574.0,38000037.0
38008796.0,38000037.0
38008888.0,38000037.0
38008993.0,38000037.0
38009476.0,38000037.0
38009994.0,38000037.0
38010994.0,38000037.0
38011154.0,38000037.0
38011896.0,38000037.0
38011941.0,38000037.0
38012348.0,38000037.0
38013078.0,38000037.0
38014484.0,38000037.0
38014589.0,38000037.0
38014701.0,38000037.0
38000021.0,38000071.0
38000206.0,38000071.0
38000350.0,38000071.0
38000660.0,38000071.0
38000786.0,38000071.0
38001519.0,38000071.0
38001714.0,38000071.0
38002289.0,38000071.0
38002360.0,38000071.0
38003073.0,38000071.0
38003328.0,38000071.0
38003878.0,38000071.0
38004166.0,38000071.0
38004175.0,38000071.0
38004424.0,38000071.0
38005220.0,38000071.0
38005956.0,38000071.0
38007100.0,38000071.0
38007425.0,38000071.0
38007702.0,38000071.0
38007809.0,38000071.0
38008117.0,38000071.0
38008628.0,38000071.0
38008663.0,38000071.0
38008960.0,38000071.0
38009316.0,38000071.0
38009426.0,38000071.0
38010177.0,38000071.0
38010291.0,38000071.0
38010846.0,38000071.0
38011531.0,38000071.0
38013301.0,38000071.0
38013348.0,38000071.0
38013974.0,38000071.0
38014159.0,38000071.0
38014530.0,38000071.0
38014874.0,38000071.0
38014913.0,38000071.0
38015210.0,38000071.0
38000034.0,38000060.0
38000158.0,38000060.0
38000715.0,38000060.0
38001518.0,38000060.0
38002616.0,38000060.0
38002695.0,38000060.0
38003192.0,38000060.0
38003522.0,38000060.0
38003684.0,38000060.0
38003894.0,38000060.0
38004657.0,38000060.0
38005681.0,38000060.0
38005989.0,38000060.0
38006631.0,38000060.0
38006782.0,38000060.0
38007770.0,38000060.0
38007880.0,38000060.0
38008151.0,38000060.0
38009106.0,38000060.0
38009136.0,38000060.0
38009935.0,38000060.0
38010028.0,38000060.0
38010064.0,38000060.0
38010445.0,38000060.0
38010451.0,38000060.0
38010667.0,38000060.0
38011313.0,38000060.0
38011467.0,38000060.0
38011840.0,38000060.0
38012279.0,38000060.0
38012496.0,38000060.0
38012525.0,38000060.0
38013047.0,38000060.0
38013293.0,38000060.0
38013789.0,38000060.0
38013853.0,38000060.0
38013945.0,38000060.0
38014041.0,38000060.0
38014261.0,38000060.0
38014564.0,38000060.0
38000058.0,38000301.0
38000590.0,38000301.0
38001450.0,38000301.0
38001615.0,38000301.0
38002043.0,38000301.0
38004486.0,38000301.0
38004743.0,38000301.0
38004793.0,38000301.0
38006250.0,38000301.0
38007201.0,38000301.0
38007434.0,38000301.0
38007636.0,38000301.0
38007998.0,38000301.0
38008786.0,38000301.0
38008930.0,38000301.0
38008990.0,38000301.0
38009066.0,38000301.0
38009334.0,38000301.0
38009378.0,38000301.0
38009390.0,38000301.0
38010126.0,38000301.0
38010800.0,38000301.0
38010995.0,38000301.0
38011262.0,38000301.0
38011360.0,38000301.0
38011618.0,38000301.0
38011773.0,38000301.0
38012213.0,38000301.0
38012547.0,38000301.0
38012712.0,38000301.0
38012761.0,38000301.0
38012927.0,38000301.0
38013377.0,38000301.0
38013646.0,38000301.0
38013831.0,38000301.0
38000070.0,38000325.0
38000587.0,38000325.0
38001612.0,38000325.0
38003770.0,38000325.0
38006527.0,38000325.0
38007074.0,38000325.0
38010928.0,38000325.0
38011371.0,38000325.0
38011962.0,38000325.0
38012471.0,38000325.0
38012741.0,38000325.0
38000075.0,38000135.0
38000260.0,38000135.0
38000316.0,38000135.0
38000499.0,38000135.0
38001089.0,38000135.0
38001606.0,38000135.0
38001825.0,38000135.0
38001919.0,38000135.0
38002015.0,38000135.0
38002232.0,38000135.0
38002526.0,38000135.0
38002664.0,38000135.0
38003366.0,38000135.0
38003552.0,38000135.0
38004176.0,38000135.0
38005203.0,38000135.0
38005759.0,38000135.0
38005866.0,38000135.0
38006069.0,38000135.0
38006126.0,38000135.0
38006221.0,38000135.0
38007587.0,38000135.0
38008207.0,38000135.0
38008747.0,38000135.0
38009795.0,38000135.0
38010023.0,38000135.0
38010749.0,38000135.0
38011436.0,38000135.0
38011445.0,38000135.0
38011763.0,38000135.0
38011923.0,38000135.0
38012390.0,38000135.0
38013094.0,38000135.0
38013591.0,38000135.0
38013668.0,38000135.0
38013803.0,38000135.0
38013920.0,38000135.0
38014803.0,38000135.0
38000120.0,38000150.0
38000142.0,38000150.0
38000697.0,38000150.0
38000887.0,38000150.0
38001159.0,38000150.0
38001176.0,38000150.0
38001621.0,38000150.0
38001622.0,38000150.0
38002394.0,38000150.0
38002643.0,38000150.0
38004020.0,38000150.0
38004094.0,38000150.0
38004515.0,38000150.0
38004577.0,38000150.0
38005021.0,38000150.0
38005188.0,38000150.0
38005598.0,38000150.0
38005717.0,38000150.0
38005904.0,38000150.0
38006271.0,38000150.0
38006371.0,38000150.0
38006476.0,38000150.0
38006647.0,38000150.0
38007953.0,38000150.0
38008214.0,38000150.0
38008288.0,38000150.0
38009113.0,38000150.0
38009137.0,38000150.0
38009641.0,38000150.0
38010302.0,38000150.0
38010576.0,38000150.0
38010778.0,38000150.0
38010828.0,38000150.0
38011681.0,38000150.0
38012305.0,38000150.0
38013448.0,38000150.0
38013621.0,38000150.0
38014416.0,38000150.0
38014451.0,38000150.0
38014494.0,38000150.0
38015115.0,38000150.0
38000147.0,38000024.0
38000528.0,38000024.0
38000883.0,38000024.0
38001469.0,38000024.0
38001647.0,38000024.0
38001978.0,38000024.0
38002135.0,38000024.0
38002409.0,38000024.0
38002419.0,38000024.0
38002945.0,38000024.0
38003252.0,38000024.0
38004477.0,38000024.0
38005110.0,38000024.0
38005682.0,38000024.0
38005808.0,38000024.0
38005844.0,38000024.0
38006669.0,38000024.0
38006977.0,38000024.0
38007178.0,38000024.0
38007292.0,38000024.0
38007374.0,38000024.0
38007862.0,38000024.0
38007990.0,38000024.0
38008239.0,38000024.0
38008452.0,38000024.0
38009160.0,38000024.0
38010011.0,38000024.0
38010079.0,38000024.0
38010384.0,38000024.0
38010519.0,38000024.0
38010647.0,38000024.0
38011835.0,38000024.0
38012228.0,38000024.0
38012372.0,38000024.0
38012681.0,38000024.0
38012977.0,38000024.0
38013588.0,38000024.0
38014431.0,38000024.0
38014796.0,38000024.0
38014922.0,38000024.0
38014960.0,38000024.0
38015180.0,38000024.0
38000172.0,38000331.0
38000338.0,38000331.0
38001571.0,38000331.0
