FAMSUP,STUBEHA,STAFFSHORT,PROPSUPP,SCHSIZE,RATCMP1,LANGN_Italian,LANGN_Other,REPEAT_Never repeated,REPEAT_Repeated at lease once,SCHLTYPE_Private Government-dependent,SCHLTYPE_Private independent,SCHLTYPE_Public,IMMIG_Immig student,IMMIG_Native student,external_evaluation_Missing,external_evaluation_No,"external_evaluation_Yes, based on school initiative","external_evaluation_Yes, this is mandatory, e.g. based on district or ministry policies",Gender_Female,Gender_Male,additional_math_classes_Missing,additional_math_classes_No,additional_math_classes_Yes,PROGN_Academic,PROGN_Technical,PROGN_Vocational,CLSIZE,math_grouping,degree_of_competition,municipality_size,EDUSHORT_binned,ESCS,INSTLEAD,TEACHBEHA,DIGPREP,SCHAUTO_ORDINAL,track_student_attendance,PROATCE,SCSUPRTED,PROBSCRI
-0.09582753475304788,-0.5569227401723901,-0.08254689419054902,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.9514,-0.28856000000000004,0.16904000000000005,0.20154,2.0,1,1,1,1
-1.0081453065044597,-0.5522757915506792,0.1352898028445664,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.7186,-0.29716,-0.28662,0.056320000000000016,2.0,1,1,1,1
-0.019366864848532176,-0.33927357155609283,0.49053247676989475,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.6491,0.05115999999999996,0.27669999999999995,-0.04583999999999999,2.0,1,1,1,1
-1.1837437626855887,-0.3011164403896582,1.2377725892029225,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.9507,-0.43154000000000003,0.23412000000000005,0.39594,2.0,1,1,1,1
0.03270014866227266,0.15621528669515364,0.8775052835227812,0.6134356810751468,-0.024264643834381167,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.839,0.17265999999999998,0.06028,0.006059999999999993,2.0,1,1,1,1
0.792166882459017,-0.26967025111646087,0.5389495005546746,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.6162,0.010159999999999902,0.30564,-0.12153999999999998,2.0,1,1,1,1
-1.645305362454578,0.3596130590867098,0.61344388243483,0.6134356810751468,-0.024264643834381167,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.0842,-0.47409999999999997,0.7020799999999999,0.7452400000000001,2.0,1,1,1,1
-0.8128673034198064,0.276108591050308,0.6973254866592569,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.4581,-0.52706,-0.11051999999999991,0.07064,2.0,1,1,1,1
1.5105081450190005,-0.11886003830567482,1.027137530140335,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.4324,-0.12094000000000005,0.4378,-0.20922000000000002,2.0,1,1,1,1
0.4915683444185441,-0.7123095371951224,0.7008386274369708,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.298,0.51334,-0.028220000000000044,-0.25066,2.0,1,1,1,1
0.7230784572044314,-0.6336812417603878,0.7433251463566356,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.5414,0.9072799999999999,-0.46516,0.19504000000000005,2.0,1,1,1,1
-1.1751284675980895,-0.2183290555226727,0.8287679326235344,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.1619,-0.04572000000000007,0.49949999999999994,0.24694000000000002,2.0,1,1,1,1
-2.279844746277344,0.10259936694561202,0.5455420467641272,0.6134356810751468,-0.024264643834381167,1.3037572518763594,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.8514,-0.7011000000000001,0.8629,0.34396,2.0,1,1,1,1
-0.08525801654304693,-0.22265439827833725,0.5564099610498862,0.6134356810751468,-0.024264643834381167,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.1956,-0.11363999999999996,-0.35376,0.32171999999999995,2.0,1,1,1,1
-0.006403844085000361,0.3413261786163835,0.5574277097640351,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0421,0.4113999999999999,-0.68028,0.26574,2.0,1,1,1,1
-1.1358022896943736,-0.06519992479395598,0.22270165479026646,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-2.2469,-0.19230000000000005,0.06878000000000001,-0.06585999999999997,2.0,1,1,1,1
0.6210057055106828,-0.5091050989165579,0.31921890810350206,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.4471,-0.23068,0.30344,0.32344,2.0,1,1,1,1
-0.7827515391623281,-0.9354402011629898,0.11897197428956238,0.6134356810751468,-0.024264643834381167,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.2368,0.14185999999999996,0.26643999999999995,-0.41572,2.0,1,1,1,1
-0.019366864848532176,-0.33927357155609283,0.49053247676989475,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.257,-0.6235200000000001,-0.20714000000000002,0.45548,2.0,1,1,1,1
1.6258507671475355,-0.2464376886308476,0.8163560105274277,0.6134356810751468,-0.024264643834381167,1.3037572518763594,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-1.9121,0.6863199999999999,-0.18462,-0.23856000000000002,2.0,1,1,1,1
-0.3945031080763163,0.1562782612577582,1.2416131327227578,0.6134356810751468,-0.024264643834381167,1.3037572518763594,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,-0.1991,0.17933999999999997,0.022759999999999968,-0.2084,2.0,1,1,1,1
